0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
2,56,59,13,0,22,39,57,10,18,43,52,20,40,29,62,55,34,48,46,27,6,7,61,11,12,49,58,51,37,14,25,24,9,26,63,31,33,21,50,45,23,47,36,15,17,4,41,38,60,53,30,19,32,1,5,42,28,44,8,54,16,35,3
0,14,56,47,23,54,39,28,55,30,46,51,44,21,45,62,40,59,3,15,49,19,35,31,4,58,2,33,53,57,16,52,41,42,38,17,29,1,60,18,27,8,61,22,7,11,63,36,43,5,6,24,26,32,20,50,10,34,13,37,9,12,25,48
41,15,60,59,48,46,33,27,44,20,10,51,42,21,58,45,19,53,4,39,38,9,13,36,11,7,55,22,61,34,12,35,56,0,47,16,18,37,8,49,40,3,31,52,50,63,24,23,6,14,29,2,54,25,62,26,5,28,17,1,32,30,57,43
12,27,30,3,42,32,58,31,44,39,13,60,7,47,52,8,51,59,48,37,36,61,54,20,19,50,63,57,33,24,45,41,11,62,25,6,40,4,10,5,38,16,49,9,35,15,1,17,26,23,21,28,43,34,53,18,0,56,55,14,46,2,29,22
47,42,11,10,46,39,45,14,52,49,61,40,2,19,9,48,33,55,50,8,38,44,28,21,62,27,34,26,43,0,35,58,32,25,37,22,51,17,57,24,15,60,16,13,6,23,63,56,54,7,30,4,18,36,12,20,41,31,29,59,3,5,53,1
0,54,41,40,9,20,8,49,17,42,61,45,31,28,18,10,39,33,14,59,44,5,16,57,51,6,30,13,26,37,27,56,46,47,38,23,15,35,63,11,55,34,2,3,19,1,24,52,50,60,62,22,53,21,25,32,43,58,7,12,29,48,36,4
16,56,27,55,50,42,36,43,59,32,11,48,47,54,28,2,14,6,49,22,41,8,15,4,46,33,40,25,38,60,57,37,21,1,34,45,62,9,19,10,0,35,58,17,24,63,61,13,29,39,26,3,23,20,53,30,31,51,5,52,18,7,44,12
58,6,51,56,25,53,3,60,22,55,15,49,44,38,45,27,31,62,40,12,13,28,35,18,52,11,24,8,54,59,29,23,34,42,14,4,20,36,19,1,5,48,37,16,39,17,32,9,10,2,47,50,43,21,30,63,0,61,26,33,7,57,41,46
16,5,58,42,45,41,27,18,0,7,10,11,55,21,33,22,8,40,52,44,28,31,32,36,25,46,29,43,63,1,61,17,6,60,37,39,3,54,30,56,35,38,50,14,2,26,34,13,9,48,15,12,59,57,47,19,53,62,24,51,23,49,20,4
26,37,22,59,50,21,3,49,4,24,8,33,5,6,57,62,14,16,58,46,39,13,41,23,2,9,60,19,32,63,17,20,45,40,12,52,1,56,61,7,30,55,47,0,51,53,31,54,25,15,10,18,11,36,43,34,28,35,48,38,27,44,29,42
