0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
43,22,33,20,46,34,57,60,62,56,26,27,10,23,48,14,2,15,31,54,41,12,37,11,42,7,49,38,63,59,39,21,8,36,18,0,28,61,35,16,1,24,55,53,4,19,45,47,44,30,51,50,3,13,9,52,5,25,32,58,29,40,6,17
32,20,48,2,58,57,0,5,37,19,33,17,16,13,24,54,25,4,61,41,42,21,28,27,31,50,39,12,7,45,9,18,34,38,43,44,55,52,29,35,11,26,46,23,14,62,3,63,51,56,40,53,8,49,30,47,1,6,15,60,36,10,59,22
45,34,6,61,9,12,39,31,27,30,23,21,54,43,59,37,4,49,50,51,40,47,48,19,57,7,32,15,58,20,38,55,11,53,42,22,44,63,56,52,16,3,25,13,18,62,2,0,5,35,33,28,36,24,8,10,26,29,17,46,60,1,41,14
26,36,18,15,16,12,28,24,53,46,42,20,32,2,58,59,0,40,49,6,1,13,57,51,43,55,21,4,52,62,17,54,38,10,45,7,34,19,50,8,3,25,37,48,9,30,33,39,23,47,11,5,44,35,56,41,61,63,27,14,29,60,22,31
17,59,43,15,42,7,18,63,4,61,51,40,25,56,6,16,20,0,2,44,27,1,54,33,37,11,50,53,30,8,31,22,36,32,5,29,58,34,9,57,19,41,28,24,35,26,14,52,47,38,39,46,45,21,3,60,10,13,48,49,23,55,12,62
33,14,39,22,16,10,44,5,18,0,1,53,28,50,13,20,54,62,32,24,3,57,47,58,43,46,55,40,61,31,21,7,59,51,9,49,15,6,8,35,34,60,17,12,19,30,42,41,38,27,63,29,37,11,26,25,52,36,4,23,48,2,56,45
12,30,54,9,61,15,25,13,56,35,1,14,52,0,59,7,26,29,38,45,40,31,37,47,18,36,49,43,32,4,60,33,8,28,27,21,62,3,46,20,48,57,53,42,51,19,11,58,16,10,50,24,41,55,2,34,23,17,63,6,22,44,5,39
43,3,45,29,48,9,54,13,63,62,36,16,10,57,4,20,60,39,51,27,59,11,22,14,19,58,26,53,42,1,18,37,25,2,52,7,32,41,23,0,56,50,46,55,31,28,17,15,6,21,49,44,33,38,34,5,30,40,12,35,24,47,61,8
44,28,6,57,33,59,26,31,51,42,7,37,3,30,10,54,20,12,61,38,23,53,40,56,5,60,4,49,36,63,45,8,19,11,41,25,34,43,46,2,1,27,22,0,9,55,47,17,29,13,18,35,14,21,15,62,48,24,32,39,58,52,16,50
43,18,33,24,30,48,39,63,54,20,50,34,42,52,49,23,12,46,45,11,7,59,62,61,55,15,5,26,32,58,3,56,17,13,16,25,8,1,2,9,36,0,28,35,47,29,51,6,57,22,27,21,60,53,40,19,10,31,38,41,37,44,4,14
